TransactionID,isFraud
4162055,0.041530125
4162056,0.014215876
4162057,0.008818617
4162058,0.00058591645
4162059,0.09002113
4162060,0.11926411
4162061,0.5249335
4162062,0.0021478995
4162063,0.0016969515
4162064,0.00075875537
4162065,0.0034310939
4162066,0.00724079
4162067,0.01789872
4162068,0.004841098
4162069,0.0056738774
4162070,0.01425502
4162071,0.0044814567
4162072,0.004793479
4162073,0.0059814896
4162074,0.17986383
4162075,0.015626645
4162076,0.0030313998
4162077,0.0013874327
4162078,0.018890236
4162079,0.0015492965
4162080,0.0054006856
4162081,0.08449069
4162082,0.0031696758
4162083,0.09883923
4162084,0.00041343961
4162085,0.11750626
4162086,0.07898273
4162087,0.014505571
4162088,0.014748784
4162089,0.0075221523
4162090,0.011899712
4162091,0.052410167
4162092,0.008147246
4162093,0.0024763509
4162094,0.010529801
4162095,0.009781858
4162096,0.0012998737
4162097,0.0027197318
4162098,0.0018488228
4162099,0.00952155
4162100,0.006135469
4162101,0.030426195
4162102,0.0018098544
4162103,0.00064470357
4162104,0.0016891885
4162105,0.0031782268
4162106,0.011417785
4162107,0.0040830118
4162108,0.0034152188
4162109,0.010573386
4162110,0.020973407
4162111,0.00086583575
4162112,0.0012979419
4162113,0.01498972
4162114,0.0053296895
4162115,0.00182067
4162116,0.009031411
4162117,0.0010821038
4162118,0.015422046
4162119,0.0053970213
4162120,0.008672042
4162121,0.00080180925
4162122,0.0014451274
4162123,0.0016442413
4162124,0.004397465
4162125,0.0028773218
4162126,0.051580057
4162127,0.00073477207
4162128,0.005131718
4162129,0.05481348
4162130,0.0010226556
4162131,0.00081219786
4162132,0.003454001
4162133,0.006548903
4162134,0.005063065
4162135,0.0118355295
4162136,0.0009811635
4162137,0.021644844
4162138,0.010298979
4162139,0.0002464339
4162140,0.015125215
4162141,0.00403095
4162142,0.00038457336
4162143,0.019358529
4162144,0.012926172
4162145,0.0066290284
4162146,0.0037450024
4162147,0.004595002
4162148,0.0014407226
4162149,0.004775481
4162150,0.007613251
4162151,0.00768816
4162152,0.0009188767
4162153,0.006227634
4162154,0.002623016
4162155,0.12042602
4162156,0.028065292
4162157,0.010165675
4162158,0.013534809
4162159,0.006494645
4162160,0.0022241338
4162161,0.010022197
4162162,0.108748816
4162163,0.014534835
4162164,0.016738651
4162165,0.0041088094
4162166,0.016231408
4162167,0.0023502167
4162168,0.003547263
4162169,0.0128182145
4162170,0.0824989
4162171,0.013831845
4162172,0.0892032
4162173,0.080856815
4162174,0.0010924236
4162175,0.080856815
4162176,0.0029155987
4162177,0.09330148
4162178,0.080856815
4162179,0.0012208377
4162180,0.00030619113
4162181,0.00787351
4162182,0.00071956177
4162183,0.0055084615
4162184,0.006290409
4162185,0.0016026077
4162186,0.008309461
4162187,0.016271498
4162188,0.0007125763
4162189,0.0022902938
4162190,0.014839008
4162191,0.00084889046
4162192,0.0041565476
4162193,0.00039627834
4162194,0.0006773753
4162195,0.0077548036
4162196,0.0006471182
4162197,0.0020432412
4162198,0.0003946695
4162199,0.002317728
4162200,0.0062615476
4162201,0.016550956
4162202,0.0058463262
4162203,0.011042622
4162204,0.001304152
4162205,0.0011018169
4162206,0.012439796
4162207,0.003940225
4162208,0.0014973625
4162209,0.002495594
4162210,0.008523935
4162211,0.00031895292
4162212,0.00081807154
4162213,0.0020623028
4162214,0.008483274
4162215,0.00089387776
4162216,0.0036052368
4162217,0.001368843
4162218,0.00029267665
4162219,0.0011192631
4162220,0.009430801
4162221,0.0012888722
4162222,0.0011018766
4162223,0.0042923694
4162224,0.024121143
4162225,0.003530338
4162226,0.007844291
4162227,0.00059686444
4162228,0.0017730531
4162229,0.009484965
4162230,0.0006943147
4162231,0.001175059
4162232,0.006500456
4162233,0.010676791
4162234,0.0025330167
4162235,0.036115445
4162236,0.001660494
4162237,0.00785338
4162238,0.024165718
4162239,0.006253471
4162240,0.007588114
4162241,0.11935286
4162242,0.00054401875
4162243,0.0136186965
4162244,0.009456296
4162245,0.0063762045
4162246,0.016104853
4162247,0.0013198829
4162248,0.043613248
4162249,0.0040133283
4162250,0.00454467
4162251,0.03491078
4162252,0.0010532581
4162253,0.011492781
4162254,0.000586556
4162255,0.0041635013
4162256,0.003510579
4162257,0.0024472822
4162258,0.006380015
4162259,0.0023275465
4162260,0.0010892339
4162261,0.0037191636
4162262,0.0018757632
4162263,0.0051032524
4162264,0.0022063104
4162265,0.004780453
4162266,0.012510289
4162267,0.030843148
4162268,0.022411348
4162269,0.0015567784
4162270,0.024889585
4162271,0.002067851
4162272,0.014432732
4162273,0.106285505
4162274,0.0026284468
4162275,0.01645908
4162276,0.0007328706
4162277,0.0035897596
4162278,0.0041388217
4162279,0.004558543
4162280,0.0042112423
4162281,0.0029038219
4162282,0.017974677
4162283,0.0037948703
4162284,0.006978009
4162285,0.119843006
4162286,0.014319622
4162287,0.002063633
4162288,0.00034221334
4162289,0.0043359012
4162290,0.0026866524
4162291,0.00086794584
4162292,0.0026416
4162293,0.0007163546
4162294,0.028660374
4162295,0.0035284194
4162296,0.010417183
4162297,0.0013332131
4162298,0.017508147
4162299,0.00017758996
4162300,0.009536429
4162301,0.015810272
4162302,0.0016110253
4162303,0.0016710875
4162304,0.002404009
4162305,0.0148938345
4162306,0.0012494042
4162307,0.016099166
4162308,0.010314373
4162309,0.0022195333
4162310,0.0032634437
4162311,0.004092687
4162312,0.00080785307
4162313,0.00020125309
4162314,0.030418038
4162315,0.00028965366
4162316,0.0056172977
4162317,0.10057548
4162318,0.000900312
4162319,0.00044244216
4162320,0.00024187559
4162321,0.03513683
4162322,0.015973372
4162323,0.024066597
4162324,0.0008358931
4162325,0.10849531
4162326,0.0110009825
4162327,0.005928579
4162328,0.015503255
4162329,0.0029316463
4162330,0.0028269796
4162331,0.039906107
4162332,0.00048707394
4162333,0.04555691
4162334,0.006137813
4162335,0.06925599
4162336,0.020265514
4162337,0.0008527031
4162338,0.0061648157
4162339,0.0012058882
4162340,0.027769394
4162341,0.010725267
4162342,0.0011472453
4162343,0.005120823
4162344,0.0030262636
4162345,0.004341432
4162346,0.0042979512
4162347,0.0035691757
4162348,0.0017127343
4162349,0.00074938964
4162350,0.0006766939
4162351,0.0054128193
4162352,0.0044868593
4162353,0.004665384
4162354,0.0040912176
4162355,0.021962455
4162356,0.0029708135
4162357,0.0021197048
4162358,0.004343456
4162359,0.005537291
4162360,0.015190482
4162361,0.012872167
4162362,0.0008922367
4162363,0.0006249255
4162364,0.002719874
4162365,0.0023931684
4162366,0.0010980206
4162367,0.007727179
4162368,0.0038070688
4162369,0.0043597403
4162370,0.0011773126
4162371,0.011395598
4162372,0.008460763
4162373,0.12975584
4162374,0.0031750333
4162375,0.0014619644
4162376,0.0069449428
4162377,0.15961543
4162378,0.00044031444
4162379,0.0022058003
4162380,0.0019272914
4162381,0.0067765163
4162382,0.0033789608
4162383,0.0005275727
4162384,0.00068812486
4162385,0.004029082
4162386,0.0012165693
4162387,0.0030625477
4162388,0.013297135
4162389,0.00056632893
4162390,0.0017391804
4162391,0.0034916105
4162392,0.007626041
4162393,0.007241582
4162394,0.012548328
4162395,0.002026065
4162396,0.0026305716
4162397,0.018251415
4162398,0.0032580644
4162399,0.0020360646
4162400,0.019778542
4162401,0.0008461947
4162402,0.006293733
4162403,0.025883863
4162404,0.24309
4162405,0.0021594996
4162406,0.0024955026
4162407,0.0007524854
4162408,0.14385392
4162409,0.00060158357
4162410,0.00811368
4162411,0.13568616
4162412,0.003787431
4162413,0.0017208273
4162414,0.013189545
4162415,0.005570086
4162416,0.007698692
4162417,0.00070078124
4162418,0.012316478
4162419,0.0064622466
4162420,0.0027983005
4162421,0.0013233136
4162422,0.0033204877
4162423,0.004271772
4162424,0.012348452
4162425,0.008045961
4162426,0.017376177
4162427,0.007046312
4162428,0.0013892315
4162429,0.09054294
4162430,0.0010066335
4162431,0.015537571
4162432,0.0030657507
4162433,0.013056116
4162434,0.002338124
4162435,0.009149979
4162436,0.0020104693
4162437,0.0042690025
4162438,0.0023757447
4162439,0.012793193
4162440,0.015450107
4162441,0.001099432
4162442,0.014371661
4162443,0.012959446
4162444,0.004647423
4162445,0.002538415
4162446,0.002888401
4162447,0.035775192
4162448,0.008508632
4162449,0.0033346352
4162450,0.0025103805
4162451,0.02105269
4162452,0.0037470507
4162453,0.010178431
4162454,0.00070869445
4162455,0.025874568
4162456,0.005310598
4162457,0.0035296383
4162458,0.0016442679
4162459,0.002436202
4162460,0.0006086146
4162461,0.002751419
4162462,0.0054659634
4162463,0.0049645673
4162464,0.00186265
4162465,0.000770935
4162466,0.0016146072
4162467,0.002513127
4162468,0.003867772
4162469,0.0004224835
4162470,0.0068158126
4162471,0.019250017
4162472,0.005449564
4162473,0.0007059446
4162474,0.004623607
4162475,0.048126187
4162476,0.0040098173
4162477,0.00016473321
4162478,0.019002127
4162479,0.0019800805
4162480,0.00908693
4162481,0.011460367
4162482,0.008408623
4162483,0.01657613
4162484,0.0021715797
4162485,0.026252247
4162486,0.011619689
4162487,0.022287318
4162488,0.00069661124
4162489,0.009675356
4162490,0.001717346
4162491,0.017796787
4162492,0.001932501
4162493,0.008921834
4162494,0.008925094
4162495,0.005835984
4162496,0.07045775
4162497,0.0032277927
4162498,0.0040345965
4162499,0.0028533454
4162500,0.009573251
4162501,0.022258958
4162502,0.025749635
4162503,0.012012369
4162504,0.0057747215
4162505,0.021787811
4162506,0.019878168
4162507,0.002500808
4162508,0.007921493
4162509,0.01955493
4162510,0.003897684
4162511,0.002045655
4162512,0.021280106
4162513,0.01382297
4162514,0.009992095
4162515,0.02177855
4162516,0.021947188
4162517,0.0053606182
4162518,0.07067276
4162519,0.05661705
4162520,0.002038852
4162521,0.005950654
4162522,0.002318127
4162523,0.019372895
4162524,0.0033090191
4162525,0.08858026
4162526,0.017794611
4162527,0.120125614
4162528,0.00485176
4162529,0.008875066
4162530,0.016590752
4162531,0.017463516
4162532,0.004626428
4162533,0.011826771
4162534,0.0005618248
4162535,0.0051886495
4162536,0.046375003
4162537,0.0014355069
4162538,0.0050025103
4162539,0.030727517
4162540,0.0033360636
4162541,0.0035804966
4162542,0.0055854553
4162543,0.0011817215
4162544,0.008001299
4162545,0.0053667566
4162546,0.0097042825
4162547,0.006065704
4162548,0.01750385
4162549,0.03403336
4162550,0.0342636
4162551,0.0050339396
4162552,0.0013721321
4162553,0.0010117852
4162554,0.0023340564
4162555,0.00072118506
4162556,0.009751572
4162557,0.0093248505
4162558,0.00800766
4162559,0.0004087238
4162560,0.0010782373
4162561,0.00026191626
4162562,0.0041790893
4162563,0.19203156
4162564,0.0009365045
4162565,0.012365474
4162566,0.0029632528
4162567,0.0038249672
4162568,0.0008221564
4162569,0.010654857
4162570,0.02266369
4162571,0.0021781952
4162572,0.013066012
4162573,0.0030738015
4162574,0.008473829
4162575,0.0015839053
4162576,0.006366354
4162577,0.0011602378
4162578,0.0029121048
4162579,0.0075543914
4162580,0.0031879735
4162581,0.008258735
4162582,0.0017081049
4162583,0.0019024478
4162584,0.0025187584
4162585,0.01653624
4162586,0.007020197
4162587,0.0005347805
4162588,0.06807254
4162589,0.01031283
4162590,0.06527676
4162591,0.0011170055
4162592,0.005412547
4162593,0.00065230933
4162594,0.01649605
4162595,0.0016516242
4162596,0.0062990733
4162597,0.0025834574
4162598,0.027466087
4162599,0.03442747
4162600,0.009056257
4162601,0.003334621
4162602,0.005078716
4162603,0.0023067642
4162604,0.010316539
4162605,0.7085574
4162606,0.012706523
4162607,0.014472343
4162608,0.006861516
4162609,0.6519956
4162610,0.0005098153
4162611,0.013012955
4162612,0.029997626
4162613,0.0049803434
4162614,0.0071538924
4162615,0.001525376
4162616,0.0021746887
4162617,0.037995413
4162618,0.011965348
4162619,0.0063202167
4162620,0.0035011733
4162621,0.00671502
4162622,0.012294028
4162623,0.0023961416
4162624,0.00036444844
4162625,0.0052603534
4162626,0.0020814508
4162627,0.014059026
4162628,0.012716001
4162629,0.0026269772
4162630,0.0057995208
4162631,0.01943858
4162632,0.010426241
4162633,0.0074507883
4162634,0.005080649
4162635,0.0012926303
4162636,0.010630752
4162637,0.032116838
4162638,0.039096862
4162639,0.0006708611
4162640,0.003909624
4162641,0.052945286
4162642,0.008535109
4162643,0.0035020954
4162644,0.07979316
4162645,0.00495979
4162646,0.026912937
4162647,0.003269009
4162648,0.004287634
4162649,0.0042414563
4162650,0.02838608
4162651,0.0067190356
4162652,0.0008705242
4162653,0.013342092
4162654,0.03213202
4162655,0.0011968572
4162656,0.0099824015
4162657,0.006558257
4162658,0.0044864016
4162659,0.005937753
4162660,0.0004134566
4162661,0.0054981583
4162662,0.0068980637
4162663,0.030429931
4162664,0.00058326346
4162665,0.026013598
4162666,0.010846606
4162667,0.0025982922
4162668,0.29848072
4162669,0.019615717
4162670,0.10795311
4162671,0.0054389066
4162672,0.022062752
4162673,0.011178816
4162674,0.0039639096
4162675,0.0009803547
4162676,0.003466397
4162677,0.0019492222
4162678,0.0021597268
4162679,0.0060573067
4162680,0.0017276222
4162681,0.0056137005
4162682,0.0018570024
4162683,0.006193956
4162684,0.00391376
4162685,0.016195416
4162686,0.0025441756
4162687,0.0045835613
4162688,0.005605237
4162689,0.0005898935
4162690,0.0049781865
4162691,0.004881339
4162692,0.0035536215
4162693,0.0013077572
4162694,0.028293146
4162695,0.011359471
4162696,0.0024962244
4162697,0.10638077
4162698,0.006128997
4162699,0.01041391
4162700,0.0071094665
4162701,0.0099119
4162702,0.0021804224
4162703,0.010173028
4162704,0.0025167742
4162705,0.0032934349
4162706,0.0017186014
4162707,0.002588234
4162708,0.0037966068
4162709,0.009572921
4162710,0.0019866233
4162711,0.004409489
4162712,0.0060965163
4162713,0.005309545
4162714,0.0015829914
4162715,0.0044521084
4162716,0.016922908
4162717,0.0069361017
4162718,0.014205983
4162719,0.00013989449
4162720,0.019496957
4162721,0.01095723
4162722,0.0062145153
4162723,0.006080934
4162724,0.113860406
4162725,0.0077531706
4162726,0.0776122
4162727,0.003252629
4162728,0.011411318
4162729,0.0007643747
4162730,0.005121457
4162731,0.003977471
4162732,0.0039336467
4162733,0.0141009
4162734,0.020662954
4162735,0.002096271
4162736,0.022125784
4162737,0.0010719554
4162738,0.0033876577
4162739,0.0033139058
4162740,0.0027304434
4162741,0.10512512
4162742,0.0034567872
4162743,0.02406204
4162744,0.002244196
4162745,0.0008172523
4162746,0.013301727
4162747,0.017803589
4162748,0.0060264603
4162749,0.0014286294
4162750,0.0027417382
4162751,0.1510855
4162752,0.013237955
4162753,0.008128553
4162754,0.07638989
4162755,0.011600369
4162756,0.010259098
4162757,0.018883958
4162758,0.00031669947
4162759,0.000982211
4162760,0.055285256
4162761,0.00048404466
4162762,0.02178097
4162763,0.004374085
4162764,0.0018602845
4162765,0.041110292
4162766,0.0094994055
4162767,0.0069556986
4162768,0.017920684
4162769,0.0011541663
4162770,0.006314344
4162771,0.0035818135
4162772,0.004466272
4162773,0.019018669
4162774,0.0073552625
4162775,0.0013591057
4162776,0.0010662656
4162777,0.01999453
4162778,0.024576414
4162779,0.0005112764
4162780,0.0012453628
4162781,0.006334154
4162782,0.0005656888
4162783,0.36139137
4162784,0.001211629
4162785,0.0045130416
4162786,0.008097873
4162787,0.0012698476
4162788,0.15329239
4162789,0.012936794
4162790,0.006151313
4162791,0.0039051904
4162792,0.0008105688
4162793,0.0793328
4162794,0.0015031977
4162795,0.041312963
4162796,0.0079729175
4162797,0.011003474
4162798,0.0045674103
4162799,0.0009911323
4162800,0.044458516
4162801,0.00278104
4162802,0.0032239167
4162803,0.0062389676
4162804,0.052603696
4162805,0.0060566007
4162806,0.0028122584
4162807,0.0082099885
4162808,0.010824017
4162809,0.005554422
4162810,0.0030638988
4162811,0.013126848
4162812,0.025707895
4162813,0.024490565
4162814,0.0061002304
4162815,0.00820189
4162816,0.000686612
4162817,0.00484238
4162818,0.008842878
4162819,0.07023751
4162820,0.0046038195
4162821,0.0028983844
4162822,0.005297481
4162823,0.11174191
4162824,0.0061792796
4162825,0.032908503
4162826,0.006246964
4162827,0.00039551448
4162828,0.005504002
4162829,0.013541496
4162830,0.017996244
4162831,0.0027242207
4162832,0.0008131419
4162833,0.00023881045
4162834,0.054153048
4162835,0.0027116784
4162836,0.0008731567
4162837,0.005380514
4162838,0.04330843
4162839,0.02403771
4162840,0.03858309
4162841,0.004227958
4162842,0.141118
4162843,0.002943143
4162844,0.06960959
4162845,0.027335312
4162846,0.0018801419
4162847,0.0031183125
4162848,0.029017063
4162849,0.006592466
4162850,0.015121997
4162851,0.023410277
4162852,0.017933797
4162853,0.003748719
4162854,0.016060382
4162855,0.07457702
4162856,0.019703671
4162857,0.003330302
4162858,0.0118611045
4162859,0.0009873445
4162860,0.016941655
4162861,0.0024460661
4162862,0.0637402
4162863,0.0231756
4162864,0.0027147336
4162865,0.012508693
4162866,0.0048809405
4162867,0.0062909457
4162868,0.0107067805
4162869,0.015041712
4162870,0.018008007
4162871,0.08168208
4162872,0.015223781
4162873,0.011349263
4162874,0.0013856501
4162875,0.0042933784
4162876,0.0095334565
4162877,0.0017958884
4162878,0.0031153625
4162879,0.0015676416
4162880,0.0012967236
4162881,0.017679932
4162882,0.007747369
4162883,0.0018079403
4162884,0.010357682
4162885,0.013521236
4162886,0.0035425539
4162887,0.0012415586
4162888,0.041405544
4162889,0.011590405
4162890,0.0008229939
4162891,0.008306865
4162892,0.0067762113
4162893,0.2511557
4162894,0.41927364
4162895,0.006100918
4162896,0.0037824071
4162897,0.0022675595
4162898,0.00515143
4162899,0.0072624683
4162900,0.015226941
4162901,0.006037759
4162902,0.0012328763
4162903,0.009558469
4162904,0.0044913837
4162905,0.0043850425
4162906,0.01729558
4162907,0.00085951504
4162908,0.011197221
4162909,0.00022148626
4162910,0.001064595
4162911,0.0007612014
4162912,0.0029102862
4162913,0.004641106
4162914,0.0021285394
4162915,0.0007694165
4162916,0.003103026
4162917,0.00412493
4162918,0.017636787
4162919,0.004641798
4162920,0.00505191
4162921,0.017637001
4162922,0.009404337
4162923,0.0039711306
4162924,0.0007899642
4162925,0.015888778
4162926,0.018389108
4162927,0.003597173
4162928,0.003968125
4162929,0.41906857
4162930,0.012041412
4162931,0.005858786
4162932,0.0029095502
4162933,0.016089832
4162934,0.019637901
4162935,0.012920224
4162936,0.012348998
4162937,0.03246134
4162938,0.0016491517
4162939,0.00079505274
4162940,0.002576544
4162941,0.005174045
4162942,0.00038445002
4162943,0.0016518703
4162944,0.0058485214
4162945,0.009367132
4162946,0.0009486385
4162947,0.00057313597
4162948,0.00041702527
4162949,0.026254717
4162950,0.0022867967
4162951,0.0011976582
4162952,0.013765483
4162953,0.005498414
4162954,0.017558884
4162955,0.013220048
4162956,0.00075002696
4162957,0.023917535
4162958,0.037037805
4162959,0.90369135
4162960,0.1769116
4162961,0.013219537
4162962,0.00077294465
4162963,0.007851675
4162964,0.0035074647
4162965,0.0059150322
4162966,0.0015173771
4162967,0.0011119044
4162968,0.0015893969
4162969,0.00053029874
4162970,0.03717212
4162971,0.0036116438
4162972,0.27225828
4162973,0.0029876458
4162974,0.0006939671
4162975,0.0017930187
4162976,0.07055628
4162977,0.011346347
4162978,0.004797607
4162979,0.0016830867
4162980,0.043069273
4162981,0.0414413
4162982,0.00068126846
4162983,0.009460397
4162984,0.005280863
4162985,0.0015872063
4162986,0.0018916711
4162987,0.006936611
4162988,0.0038297304
4162989,0.0049143587
4162990,0.0062840306
4162991,0.0022902698
4162992,0.01048401
4162993,0.0005234151
4162994,0.0028312854
4162995,0.007530334
4162996,0.0015248858
4162997,0.0028646663
4162998,0.0004520583
4162999,0.011707307
4163000,0.00173829
4163001,0.022924121
4163002,0.006039588
4163003,0.03472382
4163004,0.0012392192
4163005,0.0024914262
4163006,0.0052230335
4163007,0.0023255963
4163008,0.12890509
4163009,0.0065868758
4163010,0.005439737
4163011,0.007981158
4163012,0.037576135
4163013,0.009412327
4163014,0.0011016268
4163015,0.0008179644
4163016,0.0014895634
4163017,0.024068942
4163018,0.0022946617
4163019,0.025171421
4163020,0.010856157
4163021,0.0025023764
4163022,0.011280977
4163023,0.009033046
4163024,0.026081782
4163025,0.08413819
4163026,0.016653026
4163027,0.0038930762
4163028,0.0014541778
4163029,0.0019019953
4163030,0.0009144311
4163031,0.003210494
4163032,0.018485004
4163033,0.0033233438
4163034,0.0003156863
4163035,0.0022356054
4163036,0.098239556
4163037,0.047219347
4163038,0.0085657295
4163039,0.0041743573
4163040,0.004598687
4163041,0.016999528
4163042,0.012127331
4163043,0.054034412
4163044,0.00089960155
4163045,0.0129757775
4163046,0.0028903575
4163047,0.008360355
4163048,0.0036808867
4163049,0.007883794
4163050,0.004162813
4163051,0.0014663439
4163052,0.0014434954
4163053,0.02107815
4163054,0.023336295
4163055,0.0050548515
4163056,0.018640077
4163057,0.040750045
4163058,0.005133814
4163059,0.0007397065
4163060,0.003998301
4163061,0.028664304
4163062,0.0089599965
4163063,0.0026997766
4163064,0.06038658
4163065,0.051346686
4163066,0.0022590228
4163067,0.009177272
4163068,0.00072758086
4163069,0.057757385
4163070,0.0034621942
4163071,0.0008071778
4163072,0.006558844
4163073,0.0014430673
4163074,0.0072214706
4163075,0.049916547
4163076,0.004293393
4163077,0.0047123204
4163078,0.0026025095
4163079,0.00730818
4163080,0.006157817
4163081,0.21139678
4163082,0.016850198
4163083,0.010979334
4163084,0.06197895
4163085,0.010520366
4163086,0.008531281
4163087,0.00016774068
4163088,0.012073244
4163089,0.012035997
4163090,0.06500322
4163091,0.00039934213
4163092,0.0019914887
4163093,0.0017354079
4163094,0.044734534
4163095,0.15365754
4163096,0.39104593
4163097,0.0019168869
4163098,0.10677722
4163099,0.004917552
4163100,0.011483261
4163101,0.0008656168
4163102,0.014220207
4163103,0.00096757157
4163104,0.003530586
4163105,0.039118096
4163106,0.06698623
4163107,0.001142277
4163108,0.00054232817
4163109,0.019777725
4163110,0.0059359013
4163111,0.019817607
4163112,0.004934486
4163113,0.03851859
4163114,0.033095848
4163115,0.096476905
4163116,0.00024230607
4163117,0.0019326519
4163118,0.0008590786
4163119,0.0010761598
4163120,0.0033769622
4163121,0.004807245
4163122,0.00106832
4163123,0.006218148
4163124,0.002888518
4163125,0.0057130484
4163126,0.014003336
4163127,0.00041858395
4163128,0.0035992942
4163129,0.06486426
4163130,0.011390352
4163131,0.0014913519
4163132,0.0020973394
4163133,0.000956736
4163134,0.088148855
4163135,0.015021809
4163136,0.008942129
4163137,0.005756411
4163138,0.0046613556
4163139,0.016856993
4163140,0.03992524
4163141,0.0027598615
4163142,0.042148106
4163143,0.005291976
4163144,0.0028286737
4163145,0.013691326
4163146,0.0034542275
4163147,0.0017904907
4163148,0.005538205
4163149,0.004720887
4163150,0.19074212
4163151,0.0126020145
4163152,0.0015515353
4163153,0.03355029
4163154,0.012101019
4163155,0.019750925
4163156,0.032505676
4163157,0.028153397
4163158,0.011850881
4163159,0.00041300413
4163160,0.006206925
4163161,0.008794533
4163162,0.002577673
4163163,0.0073460457
4163164,0.011627474
4163165,0.013456147
4163166,0.006788231
4163167,0.007100159
4163168,0.0094935205
4163169,0.01279453
4163170,0.0005199693
4163171,0.0058197994
4163172,0.0007867257
4163173,0.07007616
4163174,0.005286479
4163175,0.0009047333
4163176,0.02767095
4163177,0.018528646
4163178,0.008357205
4163179,0.0014628544
4163180,0.18419111
4163181,0.007848682
4163182,0.0031549016
4163183,0.0038018331
4163184,0.011359004
4163185,0.0022550882
4163186,0.030910846
4163187,0.009788395
4163188,0.002755031
4163189,0.002106057
4163190,0.0015584677
4163191,0.00931139
4163192,0.0066285767
4163193,0.012024134
4163194,0.012192996
4163195,0.0008661844
4163196,0.001636088
4163197,0.011736844
4163198,0.0065657045
4163199,0.027751388
4163200,0.007275709
4163201,0.006019914
4163202,0.010798718
4163203,0.019214937
4163204,0.0033030875
4163205,0.003550086
4163206,0.0025032011
4163207,0.005809658
4163208,0.0028075606
4163209,0.038836915
4163210,0.0036493803
4163211,0.020990046
4163212,0.3674709
4163213,0.002338512
4163214,0.0003613144
4163215,0.035772637
4163216,0.001105977
4163217,0.038872458
4163218,0.008884697
4163219,0.00353914
4163220,0.012137596
4163221,0.0094083315
4163222,0.03460821
4163223,0.0126962615
4163224,0.024477918
4163225,0.6258558
4163226,0.0060714767
4163227,0.005640868
4163228,0.001978386
4163229,0.0026614582
4163230,0.007004751
4163231,0.00281109
4163232,0.0036663206
4163233,0.0028933452
4163234,0.0005664617
4163235,0.03625775
4163236,0.0027410737
4163237,0.004469967
4163238,0.0012927824
4163239,0.010736936
4163240,0.0062002754
4163241,0.0009481497
4163242,0.024051959
4163243,0.04681485
4163244,0.006693977
4163245,0.010137084
4163246,0.008384104
4163247,0.012298416
4163248,0.0058414307
4163249,0.0099884635
4163250,0.0058119227
4163251,0.013872022
4163252,0.001672794
4163253,0.008115384
4163254,0.014415928
4163255,0.0066673835
4163256,0.00032258686
4163257,0.008508024
4163258,0.006263227
4163259,0.014653014
4163260,0.0028377965
4163261,0.0058197444
4163262,0.0012572076
4163263,0.046050668
4163264,0.006937452
4163265,0.013810417
4163266,0.0011544416
4163267,0.00985235
4163268,0.20647728
4163269,0.013677855
4163270,0.00082581834
4163271,0.0005404266
4163272,0.005897073
4163273,0.0016024909
4163274,0.016896574
4163275,0.031717695
4163276,0.03560427
4163277,0.0030014308
4163278,0.06255013
4163279,0.0077813575
4163280,0.0075382995
4163281,0.1329786
4163282,0.014616604
4163283,0.08289422
4163284,0.05949613
4163285,0.0016958403
4163286,0.013335658
4163287,0.017299578
4163288,0.041906893
4163289,0.016723746
4163290,0.0049022343
4163291,0.0016173959
4163292,0.059359625
4163293,0.0013714358
4163294,0.041677043
4163295,0.03726295
4163296,0.00442503
4163297,0.0035863225
4163298,0.0023806477
4163299,0.017435556
4163300,0.004701426
4163301,0.0017175153
4163302,0.01897233
4163303,0.0048520383
4163304,0.0043106503
4163305,0.027751377
4163306,0.0052221487
4163307,0.0347526
4163308,0.0062179263
4163309,0.0064773117
4163310,0.0016687495
4163311,0.0067327367
4163312,0.0032364125
4163313,0.0041066203
4163314,0.024989352
4163315,0.0014931671
4163316,0.005728011
4163317,0.0018486821
4163318,0.010151856
4163319,0.018414343
4163320,0.005109997
4163321,0.01949797
4163322,0.31896162
4163323,0.058205444
4163324,0.012997463
4163325,0.0055783857
4163326,0.008958036
4163327,0.004906744
4163328,0.01010449
4163329,0.0019286145
4163330,0.015725961
4163331,0.014831886
4163332,0.0059169056
4163333,0.0030278827
4163334,0.013348226
4163335,0.0013377551
4163336,0.0016493567
4163337,0.00059071014
4163338,0.009172768
4163339,0.02731067
4163340,0.014838973
4163341,0.01243493
4163342,0.010870996
4163343,0.005362223
4163344,0.005627292
4163345,0.035571218
4163346,0.06274649
4163347,0.0040530884
4163348,0.0039396957
4163349,0.003109406
4163350,0.005151342
4163351,0.041719314
4163352,0.026157653
4163353,0.0014370237
4163354,0.0026867483
4163355,0.0026662098
4163356,0.0014014463
4163357,0.002937318
4163358,0.07013835
4163359,0.022578286
4163360,0.08877172
4163361,0.018028406
4163362,0.007207529
4163363,0.0023998865
4163364,0.000978591
4163365,0.024419136
4163366,0.009462172
4163367,0.0064649996
4163368,0.0019642818
4163369,0.0015082727
4163370,0.014027868
4163371,0.013350092
4163372,0.0024844669
4163373,0.0073489947
4163374,0.010537639
4163375,0.010742401
4163376,0.26600844
4163377,0.003124991
4163378,0.01141377
4163379,0.012822029
4163380,0.01520297
4163381,0.027745415
4163382,0.0020228203
4163383,0.006438795
4163384,0.01004239
4163385,0.0005410196
4163386,0.015560755
4163387,0.1825056
4163388,0.072297126
4163389,0.004189867
4163390,0.0032020085
4163391,0.0036070512
4163392,0.0031705918
4163393,0.008755539
4163394,0.0017619493
4163395,0.010112693
